event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
1,normal_concert,1000,2025-09-18 12:25:00,main_stage,1625,12,25,main,1,0,30.7,0,7.2,1605.0,1581.0
1,normal_concert,1000,2025-09-18 12:30:00,main_stage,1620,12,30,main,1,0,31.1,0,5.6,1625.0,1605.0
1,normal_concert,1000,2025-09-18 12:35:00,main_stage,1672,12,35,main,3,0,30.6,0,8.4,1620.0,1625.0
1,normal_concert,1000,2025-09-18 12:40:00,main_stage,1663,12,40,main,0,0,30.5,0,5.5,1672.0,1620.0
1,normal_concert,1000,2025-09-18 12:45:00,main_stage,1680,12,45,main,2,0,31.4,0,4.2,1663.0,1672.0
1,normal_concert,1000,2025-09-18 12:50:00,main_stage,1745,12,50,main,3,0,30.7,0,4.5,1680.0,1663.0
1,normal_concert,1000,2025-09-18 12:55:00,main_stage,1742,12,55,main,0,0,30.7,0,6.4,1745.0,1680.0
1,normal_concert,1000,2025-09-18 13:00:00,main_stage,1765,13,0,main,5,0,30.2,0,5.6,1742.0,1745.0
1,normal_concert,1000,2025-09-18 13:05:00,main_stage,1781,13,5,main,0,0,31.6,0,8.0,1765.0,1742.0
1,normal_concert,1000,2025-09-18 13:10:00,main_stage,1793,13,10,main,0,0,30.9,0,6.9,1781.0,1765.0
1,normal_concert,1000,2025-09-18 13:15:00,main_stage,1810,13,15,main,2,0,32.1,0,6.1,1793.0,1781.0
1,normal_concert,1000,2025-09-18 13:20:00,main_stage,1833,13,20,main,0,0,30.8,0,5.6,1810.0,1793.0
1,normal_concert,1000,2025-09-18 13:25:00,main_stage,1868,13,25,main,0,0,31.3,0,4.1,1833.0,1810.0
1,normal_concert,1000,2025-09-18 13:30:00,main_stage,1875,13,30,main,0,0,31.1,0,3.8,1868.0,1833.0
1,normal_concert,1000,2025-09-18 13:35:00,main_stage,1856,13,35,main,2,0,31.7,0,7.0,1875.0,1868.0
1,normal_concert,1000,2025-09-18 13:40:00,main_stage,1905,13,40,main,0,0,31.0,0,5.3,1856.0,1875.0
1,normal_concert,1000,2025-09-18 13:45:00,main_stage,1910,13,45,main,3,0,31.5,0,7.5,1905.0,1856.0
1,normal_concert,1000,2025-09-18 13:50:00,main_stage,1916,13,50,main,2,0,31.7,0,9.1,1910.0,1905.0
1,normal_concert,1000,2025-09-18 13:55:00,main_stage,1918,13,55,main,2,0,31.4,0,5.4,1916.0,1910.0
1,normal_concert,1000,2025-09-18 14:00:00,main_stage,1923,14,0,main,1,0,31.0,0,6.5,1918.0,1916.0
1,normal_concert,1000,2025-09-18 14:05:00,main_stage,1941,14,5,main,0,0,30.7,0,4.6,1923.0,1918.0
1,normal_concert,1000,2025-09-18 14:10:00,main_stage,1958,14,10,main,0,0,31.1,0,4.7,1941.0,1923.0
1,normal_concert,1000,2025-09-18 14:15:00,main_stage,1989,14,15,main,2,0,31.3,0,6.0,1958.0,1941.0
1,normal_concert,1000,2025-09-18 14:20:00,main_stage,2000,14,20,main,0,0,31.4,0,8.9,1989.0,1958.0
1,normal_concert,1000,2025-09-18 14:25:00,main_stage,2000,14,25,main,3,0,31.0,0,7.9,2000.0,1989.0
1,normal_concert,1000,2025-09-18 14:30:00,main_stage,1984,14,30,main,3,0,30.8,0,8.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:35:00,main_stage,1960,14,35,main,0,0,30.5,0,7.9,1984.0,2000.0
1,normal_concert,1000,2025-09-18 14:40:00,main_stage,1976,14,40,main,0,0,30.2,0,6.1,1960.0,1984.0
1,normal_concert,1000,2025-09-18 14:45:00,main_stage,2000,14,45,main,4,0,31.7,0,7.4,1976.0,1960.0
1,normal_concert,1000,2025-09-18 14:50:00,main_stage,1999,14,50,main,0,0,31.2,0,4.6,2000.0,1976.0
1,normal_concert,1000,2025-09-18 14:55:00,main_stage,2000,14,55,main,1,0,31.2,0,7.4,1999.0,2000.0
1,normal_concert,1000,2025-09-18 15:00:00,main_stage,2000,15,0,main,0,0,30.4,0,4.2,2000.0,1999.0
1,normal_concert,1000,2025-09-18 15:05:00,main_stage,2000,15,5,main,5,0,30.8,0,4.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:10:00,main_stage,1975,15,10,main,0,0,31.0,0,5.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:15:00,main_stage,1988,15,15,main,2,0,31.0,0,8.1,1975.0,2000.0
1,normal_concert,1000,2025-09-18 15:20:00,main_stage,1973,15,20,main,2,0,30.9,0,3.8,1988.0,1975.0
1,normal_concert,1000,2025-09-18 15:25:00,main_stage,1920,15,25,main,0,0,31.4,1,7.0,1973.0,1988.0
1,normal_concert,1000,2025-09-18 15:30:00,main_stage,1962,15,30,main,0,0,30.9,0,10.0,1920.0,1973.0
1,normal_concert,1000,2025-09-18 15:35:00,main_stage,1944,15,35,main,1,0,31.5,0,5.9,1962.0,1920.0
1,normal_concert,1000,2025-09-18 15:40:00,main_stage,1950,15,40,main,5,0,31.1,0,5.9,1944.0,1962.0
1,normal_concert,1000,2025-09-18 15:45:00,main_stage,1954,15,45,main,0,0,30.4,0,4.5,1950.0,1944.0
1,normal_concert,1000,2025-09-18 15:50:00,main_stage,1959,15,50,main,3,0,30.8,0,9.0,1954.0,1950.0
1,normal_concert,1000,2025-09-18 15:55:00,main_stage,1963,15,55,main,3,0,31.0,0,5.6,1959.0,1954.0
1,normal_concert,1000,2025-09-18 16:00:00,main_stage,1934,16,0,main,1,0,30.4,0,6.9,1963.0,1959.0
1,normal_concert,1000,2025-09-18 16:05:00,main_stage,1948,16,5,main,1,0,30.6,0,6.6,1934.0,1963.0
1,normal_concert,1000,2025-09-18 16:10:00,main_stage,1944,16,10,main,1,0,30.5,0,7.2,1948.0,1934.0
1,normal_concert,1000,2025-09-18 16:15:00,main_stage,1935,16,15,main,1,0,30.9,0,7.2,1944.0,1948.0
1,normal_concert,1000,2025-09-18 16:20:00,main_stage,1943,16,20,main,5,0,30.7,0,7.9,1935.0,1944.0
1,normal_concert,1000,2025-09-18 16:25:00,main_stage,1949,16,25,main,3,0,30.6,0,8.4,1943.0,1935.0
1,normal_concert,1000,2025-09-18 16:30:00,main_stage,1961,16,30,main,1,0,31.0,0,6.9,1949.0,1943.0
1,normal_concert,1000,2025-09-18 16:35:00,main_stage,1937,16,35,main,1,0,31.0,0,9.3,1961.0,1949.0
1,normal_concert,1000,2025-09-18 16:40:00,main_stage,1927,16,40,main,2,0,30.5,0,4.9,1937.0,1961.0
1,normal_concert,1000,2025-09-18 16:45:00,main_stage,1910,16,45,main,2,0,30.6,0,5.2,1927.0,1937.0
1,normal_concert,1000,2025-09-18 16:50:00,main_stage,1894,16,50,main,1,0,30.9,0,6.7,1910.0,1927.0
1,normal_concert,1000,2025-09-18 16:55:00,main_stage,1884,16,55,main,1,0,30.3,0,5.6,1894.0,1910.0
1,normal_concert,1000,2025-09-18 17:00:00,main_stage,1857,17,0,main,9,0,31.2,0,7.2,1884.0,1894.0
1,normal_concert,1000,2025-09-18 17:05:00,main_stage,1847,17,5,main,2,0,30.6,0,11.1,1857.0,1884.0
1,normal_concert,1000,2025-09-18 17:10:00,main_stage,1820,17,10,main,2,0,30.6,0,8.1,1847.0,1857.0
1,normal_concert,1000,2025-09-18 17:15:00,main_stage,1782,17,15,main,1,0,30.2,0,7.3,1820.0,1847.0
1,normal_concert,1000,2025-09-18 17:20:00,main_stage,1769,17,20,main,0,0,30.6,0,6.9,1782.0,1820.0
1,normal_concert,1000,2025-09-18 17:25:00,main_stage,1779,17,25,main,0,0,30.0,0,9.7,1769.0,1782.0
1,normal_concert,1000,2025-09-18 17:30:00,main_stage,1771,17,30,main,2,0,31.0,0,5.1,1779.0,1769.0
1,normal_concert,1000,2025-09-18 17:35:00,main_stage,1769,17,35,main,5,0,30.1,0,7.2,1771.0,1779.0
1,normal_concert,1000,2025-09-18 17:40:00,main_stage,1708,17,40,main,0,0,30.8,0,7.2,1769.0,1771.0
1,normal_concert,1000,2025-09-18 17:45:00,main_stage,1676,17,45,main,2,0,31.4,0,6.2,1708.0,1769.0
1,normal_concert,1000,2025-09-18 17:50:00,main_stage,1671,17,50,main,2,0,30.3,0,7.3,1676.0,1708.0
1,normal_concert,1000,2025-09-18 17:55:00,main_stage,1628,17,55,main,0,0,30.6,0,5.8,1671.0,1676.0
1,normal_concert,1000,2025-09-18 18:00:00,main_stage,1604,18,0,exit,2,1,30.7,0,6.7,1628.0,1671.0
1,normal_concert,1000,2025-09-18 18:05:00,main_stage,1575,18,5,exit,0,0,30.2,0,6.0,1604.0,1628.0
1,normal_concert,1000,2025-09-18 18:10:00,main_stage,1549,18,10,exit,0,0,30.1,0,6.5,1575.0,1604.0
1,normal_concert,1000,2025-09-18 18:15:00,main_stage,1518,18,15,exit,0,0,30.6,0,4.8,1549.0,1575.0
1,normal_concert,1000,2025-09-18 18:20:00,main_stage,1499,18,20,exit,0,0,30.5,0,6.4,1518.0,1549.0
1,normal_concert,1000,2025-09-18 18:25:00,main_stage,1478,18,25,exit,0,0,30.3,0,6.2,1499.0,1518.0
1,normal_concert,1000,2025-09-18 18:30:00,main_stage,1419,18,30,exit,0,0,30.2,0,2.3,1478.0,1499.0
1,normal_concert,1000,2025-09-18 18:35:00,main_stage,1419,18,35,exit,1,0,29.6,0,7.5,1419.0,1478.0
1,normal_concert,1000,2025-09-18 18:40:00,main_stage,1390,18,40,exit,3,0,29.6,0,7.1,1419.0,1419.0
1,normal_concert,1000,2025-09-18 18:45:00,main_stage,1370,18,45,exit,3,0,30.5,0,6.4,1390.0,1419.0
1,normal_concert,1000,2025-09-18 18:50:00,main_stage,1341,18,50,exit,0,0,31.0,0,4.0,1370.0,1390.0
1,normal_concert,1000,2025-09-18 18:55:00,main_stage,1319,18,55,exit,0,0,29.4,0,5.9,1341.0,1370.0
1,normal_concert,1000,2025-09-18 19:00:00,main_stage,1274,19,0,exit,0,0,30.1,0,6.5,1319.0,1341.0
1,normal_concert,1000,2025-09-18 19:05:00,main_stage,1241,19,5,exit,1,0,29.0,0,7.2,1274.0,1319.0
1,normal_concert,1000,2025-09-18 19:10:00,main_stage,1220,19,10,exit,0,0,29.5,0,7.1,1241.0,1274.0
1,normal_concert,1000,2025-09-18 19:15:00,main_stage,1188,19,15,exit,1,0,29.9,0,8.6,1220.0,1241.0
1,normal_concert,1000,2025-09-18 19:20:00,main_stage,1136,19,20,exit,1,0,30.6,0,7.9,1188.0,1220.0
1,normal_concert,1000,2025-09-18 19:25:00,main_stage,1076,19,25,exit,0,0,29.4,1,7.2,1136.0,1188.0
1,normal_concert,1000,2025-09-18 19:30:00,main_stage,1030,19,30,exit,1,0,30.2,0,6.0,1076.0,1136.0
1,normal_concert,1000,2025-09-18 19:35:00,main_stage,1023,19,35,exit,2,0,30.3,0,6.9,1030.0,1076.0
1,normal_concert,1000,2025-09-18 19:40:00,main_stage,952,19,40,exit,0,0,29.4,0,5.4,1023.0,1030.0
1,normal_concert,1000,2025-09-18 19:45:00,main_stage,933,19,45,exit,1,0,30.3,0,5.5,952.0,1023.0
1,normal_concert,1000,2025-09-18 19:50:00,main_stage,931,19,50,exit,1,0,29.7,0,4.5,933.0,952.0
1,normal_concert,1000,2025-09-18 19:55:00,main_stage,915,19,55,exit,1,0,29.1,0,6.8,931.0,933.0
1,normal_concert,1000,2025-09-18 20:00:00,main_stage,890,20,0,post,0,0,30.4,0,5.6,915.0,931.0
1,normal_concert,1000,2025-09-18 20:05:00,main_stage,860,20,5,post,1,0,29.0,0,7.3,890.0,915.0
1,normal_concert,1000,2025-09-18 20:10:00,main_stage,824,20,10,post,0,0,28.9,0,7.9,860.0,890.0
1,normal_concert,1000,2025-09-18 20:15:00,main_stage,787,20,15,post,0,0,28.8,0,7.8,824.0,860.0
1,normal_concert,1000,2025-09-18 20:20:00,main_stage,769,20,20,post,1,0,29.8,0,5.3,787.0,824.0
1,normal_concert,1000,2025-09-18 20:25:00,main_stage,742,20,25,post,3,0,29.9,0,5.3,769.0,787.0
1,normal_concert,1000,2025-09-18 20:30:00,main_stage,681,20,30,post,0,0,29.2,1,8.9,742.0,769.0
1,normal_concert,1000,2025-09-18 20:35:00,main_stage,672,20,35,post,3,0,28.8,0,6.1,681.0,742.0
1,normal_concert,1000,2025-09-18 20:40:00,main_stage,603,20,40,post,0,0,29.6,0,6.3,672.0,681.0
1,normal_concert,1000,2025-09-18 20:45:00,main_stage,605,20,45,post,4,0,29.1,0,5.0,603.0,672.0
1,normal_concert,1000,2025-09-18 20:50:00,main_stage,572,20,50,post,0,0,28.6,0,6.0,605.0,603.0
1,normal_concert,1000,2025-09-18 20:55:00,main_stage,539,20,55,post,1,0,29.8,0,6.3,572.0,605.0
1,normal_concert,1000,2025-09-18 21:00:00,main_stage,512,21,0,post,2,0,29.9,0,2.8,539.0,572.0
1,normal_concert,1000,2025-09-18 21:05:00,main_stage,504,21,5,post,0,0,29.0,0,5.3,512.0,539.0
1,normal_concert,1000,2025-09-18 21:10:00,main_stage,490,21,10,post,3,0,28.6,0,5.5,504.0,512.0
1,normal_concert,1000,2025-09-18 21:15:00,main_stage,458,21,15,post,0,0,28.6,0,6.3,490.0,504.0
1,normal_concert,1000,2025-09-18 21:20:00,main_stage,423,21,20,post,0,0,30.0,0,5.8,458.0,490.0
1,normal_concert,1000,2025-09-18 21:25:00,main_stage,376,21,25,post,4,0,29.0,0,8.6,423.0,458.0
1,normal_concert,1000,2025-09-18 21:30:00,main_stage,352,21,30,post,1,0,29.4,0,7.7,376.0,423.0
1,normal_concert,1000,2025-09-18 21:35:00,main_stage,321,21,35,post,2,0,29.0,0,8.4,352.0,376.0
1,normal_concert,1000,2025-09-18 21:40:00,main_stage,314,21,40,post,0,0,28.7,0,4.3,321.0,352.0
1,normal_concert,1000,2025-09-18 21:45:00,main_stage,303,21,45,post,5,0,28.4,0,7.8,314.0,321.0
1,normal_concert,1000,2025-09-18 21:50:00,main_stage,255,21,50,post,5,0,29.0,0,7.9,303.0,314.0
1,normal_concert,1000,2025-09-18 21:55:00,main_stage,254,21,55,post,3,0,28.8,0,6.2,255.0,303.0
1,normal_concert,1000,2025-09-18 22:00:00,main_stage,230,22,0,late_post,3,0,28.6,0,6.3,254.0,255.0
1,normal_concert,1000,2025-09-18 22:05:00,main_stage,226,22,5,late_post,6,0,27.7,0,7.3,230.0,254.0
1,normal_concert,1000,2025-09-18 22:10:00,main_stage,211,22,10,late_post,0,0,27.6,0,3.4,226.0,230.0
1,normal_concert,1000,2025-09-18 22:15:00,main_stage,197,22,15,late_post,0,0,27.8,0,7.0,211.0,226.0
1,normal_concert,1000,2025-09-18 22:20:00,main_stage,179,22,20,late_post,0,0,28.7,0,7.2,197.0,211.0
1,normal_concert,1000,2025-09-18 22:25:00,main_stage,170,22,25,late_post,2,0,28.0,0,3.4,179.0,197.0
1,normal_concert,1000,2025-09-18 22:30:00,main_stage,186,22,30,late_post,4,0,27.8,0,5.4,170.0,179.0
1,normal_concert,1000,2025-09-18 22:35:00,main_stage,131,22,35,late_post,3,0,27.7,0,5.5,186.0,170.0
1,normal_concert,1000,2025-09-18 06:00:00,vendor_area,98,6,0,pre,2,0,28.2,0,6.7,0.0,0.0
1,normal_concert,1000,2025-09-18 06:05:00,vendor_area,137,6,5,pre,4,0,28.7,0,5.9,98.0,0.0
1,normal_concert,1000,2025-09-18 06:10:00,vendor_area,211,6,10,pre,1,0,28.5,0,6.8,137.0,98.0
1,normal_concert,1000,2025-09-18 06:15:00,vendor_area,258,6,15,pre,1,0,29.1,0,6.9,211.0,137.0
1,normal_concert,1000,2025-09-18 06:20:00,vendor_area,310,6,20,pre,2,0,28.0,0,9.0,258.0,211.0
1,normal_concert,1000,2025-09-18 06:25:00,vendor_area,352,6,25,pre,0,0,28.7,0,6.8,310.0,258.0
1,normal_concert,1000,2025-09-18 06:30:00,vendor_area,400,6,30,pre,0,0,28.5,0,7.0,352.0,310.0
1,normal_concert,1000,2025-09-18 06:35:00,vendor_area,461,6,35,pre,2,0,28.3,0,6.3,400.0,352.0
1,normal_concert,1000,2025-09-18 06:40:00,vendor_area,523,6,40,pre,4,0,28.6,0,6.4,461.0,400.0
1,normal_concert,1000,2025-09-18 06:45:00,vendor_area,567,6,45,pre,0,0,27.8,0,7.1,523.0,461.0
1,normal_concert,1000,2025-09-18 06:50:00,vendor_area,623,6,50,pre,4,0,28.8,0,6.0,567.0,523.0
1,normal_concert,1000,2025-09-18 06:55:00,vendor_area,694,6,55,pre,0,0,28.4,0,7.5,623.0,567.0
1,normal_concert,1000,2025-09-18 07:00:00,vendor_area,759,7,0,pre,1,0,28.3,0,7.0,694.0,623.0
1,normal_concert,1000,2025-09-18 07:05:00,vendor_area,774,7,5,pre,3,0,28.3,0,3.6,759.0,694.0
1,normal_concert,1000,2025-09-18 07:10:00,vendor_area,832,7,10,pre,1,0,28.1,0,6.7,774.0,759.0
1,normal_concert,1000,2025-09-18 07:15:00,vendor_area,866,7,15,pre,0,0,28.7,0,6.8,832.0,774.0
1,normal_concert,1000,2025-09-18 07:20:00,vendor_area,929,7,20,pre,1,0,28.8,0,7.7,866.0,832.0
1,normal_concert,1000,2025-09-18 07:25:00,vendor_area,951,7,25,pre,3,0,28.7,0,4.6,929.0,866.0
1,normal_concert,1000,2025-09-18 07:30:00,vendor_area,987,7,30,pre,0,0,28.8,0,6.3,951.0,929.0
1,normal_concert,1000,2025-09-18 07:35:00,vendor_area,1017,7,35,pre,2,0,29.0,0,4.4,987.0,951.0
1,normal_concert,1000,2025-09-18 07:40:00,vendor_area,1087,7,40,pre,2,0,28.8,0,6.4,1017.0,987.0
1,normal_concert,1000,2025-09-18 07:45:00,vendor_area,1063,7,45,pre,0,0,29.2,1,6.0,1087.0,1017.0
1,normal_concert,1000,2025-09-18 07:50:00,vendor_area,1107,7,50,pre,0,0,28.5,0,7.0,1063.0,1087.0
1,normal_concert,1000,2025-09-18 07:55:00,vendor_area,1083,7,55,pre,0,0,29.1,1,6.7,1107.0,1063.0
1,normal_concert,1000,2025-09-18 08:00:00,vendor_area,1139,8,0,entry,5,0,29.1,0,4.5,1083.0,1107.0
1,normal_concert,1000,2025-09-18 08:05:00,vendor_area,1176,8,5,entry,0,0,29.3,0,4.9,1139.0,1083.0
1,normal_concert,1000,2025-09-18 08:10:00,vendor_area,1221,8,10,entry,0,0,29.1,0,7.6,1176.0,1139.0
1,normal_concert,1000,2025-09-18 08:15:00,vendor_area,1240,8,15,entry,2,0,29.1,0,5.6,1221.0,1176.0
1,normal_concert,1000,2025-09-18 08:20:00,vendor_area,1260,8,20,entry,1,0,29.3,0,6.3,1240.0,1221.0
1,normal_concert,1000,2025-09-18 08:25:00,vendor_area,1258,8,25,entry,1,0,30.1,0,6.9,1260.0,1240.0
1,normal_concert,1000,2025-09-18 08:30:00,vendor_area,1311,8,30,entry,0,0,29.3,0,7.2,1258.0,1260.0
1,normal_concert,1000,2025-09-18 08:35:00,vendor_area,1332,8,35,entry,2,0,29.2,0,4.3,1311.0,1258.0
1,normal_concert,1000,2025-09-18 08:40:00,vendor_area,1356,8,40,entry,0,0,30.0,0,8.4,1332.0,1311.0
1,normal_concert,1000,2025-09-18 08:45:00,vendor_area,1365,8,45,entry,2,0,30.0,0,4.3,1356.0,1332.0
1,normal_concert,1000,2025-09-18 08:50:00,vendor_area,1361,8,50,entry,0,0,29.6,0,10.0,1365.0,1356.0
1,normal_concert,1000,2025-09-18 08:55:00,vendor_area,1359,8,55,entry,2,0,29.5,0,3.4,1361.0,1365.0
1,normal_concert,1000,2025-09-18 09:00:00,vendor_area,1343,9,0,entry,1,0,29.6,0,7.0,1359.0,1361.0
1,normal_concert,1000,2025-09-18 09:05:00,vendor_area,1357,9,5,entry,4,0,29.6,0,6.0,1343.0,1359.0
1,normal_concert,1000,2025-09-18 09:10:00,vendor_area,1353,9,10,entry,3,0,29.5,0,3.8,1357.0,1343.0
1,normal_concert,1000,2025-09-18 09:15:00,vendor_area,1338,9,15,entry,0,0,29.7,0,3.4,1353.0,1357.0
1,normal_concert,1000,2025-09-18 09:20:00,vendor_area,1340,9,20,entry,0,0,29.0,0,7.7,1338.0,1353.0
1,normal_concert,1000,2025-09-18 09:25:00,vendor_area,1318,9,25,entry,0,0,29.4,0,8.6,1340.0,1338.0
1,normal_concert,1000,2025-09-18 09:30:00,vendor_area,1267,9,30,entry,2,0,30.6,0,7.1,1318.0,1340.0
1,normal_concert,1000,2025-09-18 09:35:00,vendor_area,1292,9,35,entry,3,0,29.3,0,5.8,1267.0,1318.0
1,normal_concert,1000,2025-09-18 09:40:00,vendor_area,1244,9,40,entry,4,0,29.2,0,5.0,1292.0,1267.0
1,normal_concert,1000,2025-09-18 09:45:00,vendor_area,1210,9,45,entry,1,0,29.3,1,7.6,1244.0,1292.0
1,normal_concert,1000,2025-09-18 09:50:00,vendor_area,1206,9,50,entry,0,0,30.4,0,6.7,1210.0,1244.0
1,normal_concert,1000,2025-09-18 09:55:00,vendor_area,1184,9,55,entry,1,0,30.2,0,6.3,1206.0,1210.0
1,normal_concert,1000,2025-09-18 10:00:00,vendor_area,1146,10,0,main,1,0,30.6,0,5.5,1184.0,1206.0
1,normal_concert,1000,2025-09-18 10:05:00,vendor_area,1073,10,5,main,7,0,30.8,0,6.5,1146.0,1184.0
1,normal_concert,1000,2025-09-18 10:10:00,vendor_area,1052,10,10,main,0,0,30.0,0,7.7,1073.0,1146.0
1,normal_concert,1000,2025-09-18 10:15:00,vendor_area,990,10,15,main,0,0,30.1,0,5.4,1052.0,1073.0
1,normal_concert,1000,2025-09-18 10:20:00,vendor_area,978,10,20,main,6,0,30.7,0,4.9,990.0,1052.0
1,normal_concert,1000,2025-09-18 10:25:00,vendor_area,948,10,25,main,1,0,30.8,0,5.6,978.0,990.0
1,normal_concert,1000,2025-09-18 10:30:00,vendor_area,910,10,30,main,2,0,30.6,0,4.3,948.0,978.0
1,normal_concert,1000,2025-09-18 10:35:00,vendor_area,866,10,35,main,1,0,30.1,0,4.9,910.0,948.0
1,normal_concert,1000,2025-09-18 10:40:00,vendor_area,802,10,40,main,0,0,30.4,0,4.3,866.0,910.0
1,normal_concert,1000,2025-09-18 10:45:00,vendor_area,784,10,45,main,2,0,30.2,0,6.9,802.0,866.0
1,normal_concert,1000,2025-09-18 10:50:00,vendor_area,728,10,50,main,0,0,30.5,0,5.9,784.0,802.0
1,normal_concert,1000,2025-09-18 10:55:00,vendor_area,713,10,55,main,0,0,29.5,1,5.3,728.0,784.0
1,normal_concert,1000,2025-09-18 11:00:00,vendor_area,691,11,0,main,5,0,30.6,0,7.3,713.0,728.0
1,normal_concert,1000,2025-09-18 11:05:00,vendor_area,643,11,5,main,0,0,30.6,0,5.4,691.0,713.0
1,normal_concert,1000,2025-09-18 11:10:00,vendor_area,606,11,10,main,0,0,31.0,0,3.7,643.0,691.0
1,normal_concert,1000,2025-09-18 11:15:00,vendor_area,573,11,15,main,2,0,30.2,0,5.0,606.0,643.0
1,normal_concert,1000,2025-09-18 11:20:00,vendor_area,526,11,20,main,2,0,30.5,0,6.4,573.0,606.0
1,normal_concert,1000,2025-09-18 11:25:00,vendor_area,474,11,25,main,1,0,30.4,0,8.0,526.0,573.0
1,normal_concert,1000,2025-09-18 11:30:00,vendor_area,493,11,30,main,0,0,30.4,0,4.0,474.0,526.0
1,normal_concert,1000,2025-09-18 11:35:00,vendor_area,440,11,35,main,0,0,30.5,0,4.1,493.0,474.0
1,normal_concert,1000,2025-09-18 11:40:00,vendor_area,402,11,40,main,2,0,30.2,0,7.0,440.0,493.0
1,normal_concert,1000,2025-09-18 11:45:00,vendor_area,368,11,45,main,0,0,31.2,0,3.3,402.0,440.0
1,normal_concert,1000,2025-09-18 11:50:00,vendor_area,350,11,50,main,1,0,30.7,0,4.5,368.0,402.0
1,normal_concert,1000,2025-09-18 11:55:00,vendor_area,323,11,55,main,0,0,30.9,0,8.9,350.0,368.0
1,normal_concert,1000,2025-09-18 12:00:00,vendor_area,288,12,0,main,0,0,29.9,0,6.6,323.0,350.0
1,normal_concert,1000,2025-09-18 12:05:00,vendor_area,264,12,5,main,7,0,30.4,0,4.9,288.0,323.0
1,normal_concert,1000,2025-09-18 12:10:00,vendor_area,239,12,10,main,0,0,31.3,1,6.7,264.0,288.0
1,normal_concert,1000,2025-09-18 12:15:00,vendor_area,207,12,15,main,0,0,31.0,0,5.6,239.0,264.0
1,normal_concert,1000,2025-09-18 12:20:00,vendor_area,189,12,20,main,1,0,30.1,0,3.8,207.0,239.0
1,normal_concert,1000,2025-09-18 12:25:00,vendor_area,185,12,25,main,0,0,30.6,0,10.1,189.0,207.0
1,normal_concert,1000,2025-09-18 12:30:00,vendor_area,168,12,30,main,2,0,30.9,0,6.9,185.0,189.0
1,normal_concert,1000,2025-09-18 12:35:00,vendor_area,159,12,35,main,2,0,30.6,0,6.0,168.0,185.0
1,normal_concert,1000,2025-09-18 12:40:00,vendor_area,155,12,40,main,2,0,31.3,0,6.3,159.0,168.0
1,normal_concert,1000,2025-09-18 12:45:00,vendor_area,153,12,45,main,4,0,31.6,0,2.8,155.0,159.0
1,normal_concert,1000,2025-09-18 12:50:00,vendor_area,145,12,50,main,5,0,30.9,0,5.7,153.0,155.0
1,normal_concert,1000,2025-09-18 12:55:00,vendor_area,147,12,55,main,1,0,31.5,0,5.1,145.0,153.0
1,normal_concert,1000,2025-09-18 13:00:00,vendor_area,132,13,0,main,0,0,30.7,0,6.2,147.0,145.0
1,normal_concert,1000,2025-09-18 13:05:00,vendor_area,127,13,5,main,0,0,31.1,0,8.5,132.0,147.0
1,normal_concert,1000,2025-09-18 13:10:00,vendor_area,132,13,10,main,5,0,31.0,0,7.1,127.0,132.0
1,normal_concert,1000,2025-09-18 13:15:00,vendor_area,164,13,15,main,0,0,30.7,0,6.9,132.0,127.0
1,normal_concert,1000,2025-09-18 13:20:00,vendor_area,155,13,20,main,1,0,30.8,0,4.3,164.0,132.0
1,normal_concert,1000,2025-09-18 13:25:00,vendor_area,154,13,25,main,0,0,30.7,0,4.2,155.0,164.0
1,normal_concert,1000,2025-09-18 13:30:00,vendor_area,162,13,30,main,5,0,31.4,0,6.8,154.0,155.0
1,normal_concert,1000,2025-09-18 13:35:00,vendor_area,155,13,35,main,0,0,31.1,0,8.3,162.0,154.0
1,normal_concert,1000,2025-09-18 13:40:00,vendor_area,178,13,40,main,0,0,30.9,0,7.7,155.0,162.0
1,normal_concert,1000,2025-09-18 13:45:00,vendor_area,168,13,45,main,2,0,30.9,0,8.2,178.0,155.0
1,normal_concert,1000,2025-09-18 13:50:00,vendor_area,201,13,50,main,0,0,31.2,0,5.8,168.0,178.0
1,normal_concert,1000,2025-09-18 13:55:00,vendor_area,216,13,55,main,4,0,31.8,0,7.6,201.0,168.0
1,normal_concert,1000,2025-09-18 14:00:00,vendor_area,243,14,0,main,3,0,30.8,0,6.6,216.0,201.0
1,normal_concert,1000,2025-09-18 14:05:00,vendor_area,301,14,5,main,2,0,30.0,0,6.4,243.0,216.0
1,normal_concert,1000,2025-09-18 14:10:00,vendor_area,301,14,10,main,3,0,30.3,0,7.9,301.0,243.0
1,normal_concert,1000,2025-09-18 14:15:00,vendor_area,349,14,15,main,0,0,30.4,0,7.2,301.0,301.0
1,normal_concert,1000,2025-09-18 14:20:00,vendor_area,353,14,20,main,4,0,31.3,0,6.1,349.0,301.0
1,normal_concert,1000,2025-09-18 14:25:00,vendor_area,387,14,25,main,0,0,30.9,0,7.5,353.0,349.0
1,normal_concert,1000,2025-09-18 14:30:00,vendor_area,429,14,30,main,0,0,31.2,0,8.2,387.0,353.0
